date,model,image,dsc
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_42_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_42_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_42_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_42_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_42_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_42_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_43_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_43_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_43_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_43_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_43_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_43_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_43_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_44_2022-08-18.png,0.04
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_44_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_44_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_44_2022-08-18.png,0.03
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_44_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_44_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_44_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_45_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_45_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_45_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_45_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_45_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_45_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_45_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_46_2022-08-18.png,0.04
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_46_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_46_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_46_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_46_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_46_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_46_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_47_2022-08-18.png,0.12
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_47_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_47_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_47_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_47_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_47_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_47_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_48_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_48_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_48_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_48_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_48_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_48_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_48_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_49_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_49_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_49_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_49_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_49_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_49_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_49_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_0_2022-08-18.png,0.32
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_5_2022-08-18.png,0.18
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_10_2022-08-18.png,0.01
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_15_2022-08-18.png,0.48
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_20_2022-08-18.png,0.26
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_25_2022-08-18.png,0.16
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_30_2022-08-18.png,0.39
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_35_2022-08-18.png,0.34
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_0_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_5_2022-08-18.png,0.29
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_10_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_15_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_20_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_25_2022-08-18.png,0.32
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_30_2022-08-18.png,0.13
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_35_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_0_2022-08-18.png,0.31
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_5_2022-08-18.png,0.14
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_10_2022-08-18.png,0.56
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_15_2022-08-18.png,0.21
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_20_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_25_2022-08-18.png,0.07
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_30_2022-08-18.png,0.53
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_35_2022-08-18.png,0.20
2022-08-18,ResUnet,validation/ResUnet/ResUnet_0_2022-08-18.png,0.10
2022-08-18,ResUnet,validation/ResUnet/ResUnet_5_2022-08-18.png,0.47
2022-08-18,ResUnet,validation/ResUnet/ResUnet_10_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/ResUnet/ResUnet_15_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/ResUnet/ResUnet_20_2022-08-18.png,0.01
2022-08-18,ResUnet,validation/ResUnet/ResUnet_25_2022-08-18.png,0.49
2022-08-18,ResUnet,validation/ResUnet/ResUnet_30_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/ResUnet/ResUnet_35_2022-08-18.png,0.16
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_0_2022-08-18.png,0.01
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_5_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_10_2022-08-18.png,0.16
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_15_2022-08-18.png,0.02
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_20_2022-08-18.png,0.05
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_25_2022-08-18.png,0.30
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_30_2022-08-18.png,0.45
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_35_2022-08-18.png,0.31
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_0_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_5_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_10_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_15_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_20_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_25_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_30_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_35_2022-08-18.png,0.00
2022-08-18,UNet,validation/UNet/UNet_0_2022-08-18.png,0.60
2022-08-18,UNet,validation/UNet/UNet_5_2022-08-18.png,0.00
2022-08-18,UNet,validation/UNet/UNet_10_2022-08-18.png,0.40
2022-08-18,UNet,validation/UNet/UNet_15_2022-08-18.png,0.27
2022-08-18,UNet,validation/UNet/UNet_20_2022-08-18.png,0.31
2022-08-18,UNet,validation/UNet/UNet_25_2022-08-18.png,0.43
2022-08-18,UNet,validation/UNet/UNet_30_2022-08-18.png,0.39
2022-08-18,UNet,validation/UNet/UNet_35_2022-08-18.png,0.08
