date,model,image,dsc
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1110_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_1110_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1120_2022-09-12.png,0.69
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1120_2022-09-12.png,0.26
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1120_2022-09-12.png,0.28
2022-09-12,UNet,static/data/validation/UNet/UNet_1120_2022-09-12.png,0.55
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1130_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1130_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1130_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_1130_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1140_2022-09-12.png,0.35
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1140_2022-09-12.png,0.16
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1140_2022-09-12.png,0.34
2022-09-12,UNet,static/data/validation/UNet/UNet_1140_2022-09-12.png,0.36
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1150_2022-09-12.png,0.16
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1150_2022-09-12.png,0.52
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1150_2022-09-12.png,0.52
2022-09-12,UNet,static/data/validation/UNet/UNet_1150_2022-09-12.png,0.54
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1160_2022-09-12.png,0.09
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1160_2022-09-12.png,0.09
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1160_2022-09-12.png,0.16
2022-09-12,UNet,static/data/validation/UNet/UNet_1160_2022-09-12.png,0.14
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1170_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1170_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1170_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_1170_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1180_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1180_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1180_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_1180_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1190_2022-09-12.png,0.36
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1190_2022-09-12.png,0.49
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1190_2022-09-12.png,0.12
2022-09-12,UNet,static/data/validation/UNet/UNet_1190_2022-09-12.png,0.65
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1200_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1200_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1200_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_1200_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1210_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1210_2022-09-12.png,0.28
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1210_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_1210_2022-09-12.png,0.22
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1220_2022-09-12.png,0.11
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1220_2022-09-12.png,0.68
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1220_2022-09-12.png,0.56
2022-09-12,UNet,static/data/validation/UNet/UNet_1220_2022-09-12.png,0.81
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1230_2022-09-12.png,0.76
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1230_2022-09-12.png,0.29
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1230_2022-09-12.png,0.66
2022-09-12,UNet,static/data/validation/UNet/UNet_1230_2022-09-12.png,0.77
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1240_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1240_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1240_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_1240_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1250_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1250_2022-09-12.png,0.03
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1250_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_1250_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1260_2022-09-12.png,0.64
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1260_2022-09-12.png,0.56
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1260_2022-09-12.png,0.51
2022-09-12,UNet,static/data/validation/UNet/UNet_1260_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1270_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1270_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1270_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_1270_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1280_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1280_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1280_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_1280_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1290_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1290_2022-09-12.png,0.32
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1290_2022-09-12.png,0.59
2022-09-12,UNet,static/data/validation/UNet/UNet_1290_2022-09-12.png,0.42
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1300_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1300_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1300_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_1300_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1310_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1310_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1310_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_1310_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1320_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1320_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1320_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_1320_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1330_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1330_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1330_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_1330_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1340_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1340_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1340_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_1340_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1350_2022-09-12.png,0.01
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1350_2022-09-12.png,0.02
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1350_2022-09-12.png,0.04
2022-09-12,UNet,static/data/validation/UNet/UNet_1350_2022-09-12.png,0.01
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1360_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1360_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1360_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_1360_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1370_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1370_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1370_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_1370_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1380_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1380_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_1380_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_1380_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_1390_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_1390_2022-09-12.png,0.03
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_0_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_0_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_0_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_0_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_10_2022-09-12.png,0.21
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_10_2022-09-12.png,0.06
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_10_2022-09-12.png,0.01
2022-09-12,UNet,static/data/validation/UNet/UNet_10_2022-09-12.png,0.24
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_20_2022-09-12.png,0.02
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_20_2022-09-12.png,0.04
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_20_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_20_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_30_2022-09-12.png,0.16
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_30_2022-09-12.png,0.08
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_30_2022-09-12.png,0.16
2022-09-12,UNet,static/data/validation/UNet/UNet_30_2022-09-12.png,0.33
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_40_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_40_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_40_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_40_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_50_2022-09-12.png,0.02
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_50_2022-09-12.png,0.24
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_50_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_50_2022-09-12.png,0.09
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_60_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_60_2022-09-12.png,0.04
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_60_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_60_2022-09-12.png,0.12
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_70_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_70_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_70_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_70_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_80_2022-09-12.png,0.01
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_80_2022-09-12.png,0.01
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_80_2022-09-12.png,0.10
2022-09-12,UNet,static/data/validation/UNet/UNet_80_2022-09-12.png,0.01
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_90_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_90_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_90_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_90_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_100_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_100_2022-09-12.png,0.25
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_100_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_100_2022-09-12.png,0.08
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_110_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_110_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_110_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_110_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_120_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_120_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_120_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_120_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_130_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_130_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_130_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_130_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_140_2022-09-12.png,0.21
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_140_2022-09-12.png,0.02
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_140_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_140_2022-09-12.png,0.42
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_150_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_150_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_150_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_150_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_160_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_160_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_160_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_160_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_170_2022-09-12.png,0.05
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_170_2022-09-12.png,0.17
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_170_2022-09-12.png,0.85
2022-09-12,UNet,static/data/validation/UNet/UNet_170_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_180_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_180_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_180_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_180_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_190_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_190_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_190_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_190_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_200_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_200_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_200_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_200_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_210_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_210_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_210_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_210_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_220_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_220_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_220_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_220_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_230_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_230_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_230_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_230_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_240_2022-09-12.png,0.01
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_240_2022-09-12.png,0.32
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_240_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_240_2022-09-12.png,0.13
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_250_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_250_2022-09-12.png,0.17
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_250_2022-09-12.png,0.01
2022-09-12,UNet,static/data/validation/UNet/UNet_250_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_260_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_260_2022-09-12.png,0.34
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_260_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_260_2022-09-12.png,0.22
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_270_2022-09-12.png,0.04
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_270_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_270_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_270_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_280_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_280_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_280_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_280_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_290_2022-09-12.png,0.34
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_290_2022-09-12.png,0.38
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_290_2022-09-12.png,0.52
2022-09-12,UNet,static/data/validation/UNet/UNet_290_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_300_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_300_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_300_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_300_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_310_2022-09-12.png,0.25
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_310_2022-09-12.png,0.19
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_310_2022-09-12.png,0.30
2022-09-12,UNet,static/data/validation/UNet/UNet_310_2022-09-12.png,0.22
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_320_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_320_2022-09-12.png,0.03
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_320_2022-09-12.png,0.03
2022-09-12,UNet,static/data/validation/UNet/UNet_320_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_330_2022-09-12.png,0.34
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_330_2022-09-12.png,0.40
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_330_2022-09-12.png,0.49
2022-09-12,UNet,static/data/validation/UNet/UNet_330_2022-09-12.png,0.44
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_340_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_340_2022-09-12.png,0.13
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_340_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_340_2022-09-12.png,0.01
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_350_2022-09-12.png,0.46
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_350_2022-09-12.png,0.26
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_350_2022-09-12.png,0.48
2022-09-12,UNet,static/data/validation/UNet/UNet_350_2022-09-12.png,0.30
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_360_2022-09-12.png,0.35
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_360_2022-09-12.png,0.01
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_360_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_360_2022-09-12.png,0.06
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_370_2022-09-12.png,0.52
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_370_2022-09-12.png,0.02
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_370_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_370_2022-09-12.png,0.36
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_380_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_380_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_380_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_380_2022-09-12.png,0.40
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_390_2022-09-12.png,0.00
